query_id,subject,class,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks,source_chunk_id
10_Science_Sec_2025-26_chunk_015_Q2,Science,10,10_Science_Sec_2025-26.pdf,What changes are observed when carbon disulphide is added to a mixture of iron filings and sulphur powder compared with the compound formed from them?,". Preparation of Unit-I a) A mixture b) A compound using iron filings and sulphur powder and distinguishing between these on the basis of:  appearance, i.e., homogeneity and heterogeneity 7  behavio",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_015,10_Science_Sec_2025-26_chunk_015
10_Science_Sec_2025-26_chunk_015_Q3,Science,10,10_Science_Sec_2025-26.pdf,"When iron reacts with copper sulphate solution, is the resulting change classified as a physical change or a chemical change?",". Preparation of Unit-I a) A mixture b) A compound using iron filings and sulphur powder and distinguishing between these on the basis of:  appearance, i.e., homogeneity and heterogeneity 7  behavio",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_015,10_Science_Sec_2025-26_chunk_015
10_Science_Sec_2025-26_chunk_016_Q1,Science,10,10_Science_Sec_2025-26.pdf,What does a labeled diagram of the apparatus used to determine the melting point of ice look like?,. Draw their labeled diagrams. Unit-II 6. Determination of the melting point of ice and the boiling point of water. Unit-I 7. Verification of the laws of reflection of sound. Unit-III 8. Determination,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_016,10_Science_Sec_2025-26_chunk_016
10_Science_Sec_2025-26_chunk_016_Q2,Science,10,10_Science_Sec_2025-26.pdf,How should the components be labeled in the diagram for verifying the laws of reflection of sound?,. Draw their labeled diagrams. Unit-II 6. Determination of the melting point of ice and the boiling point of water. Unit-I 7. Verification of the laws of reflection of sound. Unit-III 8. Determination,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_016,10_Science_Sec_2025-26_chunk_016
10_Science_Sec_2025-26_chunk_016_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which parts need to be labeled in the diagram for measuring the density of a solid using a spring balance and a measuring cylinder?,. Draw their labeled diagrams. Unit-II 6. Determination of the melting point of ice and the boiling point of water. Unit-I 7. Verification of the laws of reflection of sound. Unit-III 8. Determination,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_016,10_Science_Sec_2025-26_chunk_016
10_Science_Sec_2025-26_chunk_017_Q1,Science,10,10_Science_Sec_2025-26.pdf,How can we verify the law of conservation of mass during a chemical reaction?,. Unit-III 11. Verification of the law of conservation of mass in a chemical reaction. Unit-III 8 COURSE STRUCTURE CLASS X (2025-26) (Annual Examination) Time: 03 Hours Marks: 80 Unit No. Unit Marks I,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_017,10_Science_Sec_2025-26_chunk_017
10_Science_Sec_2025-26_chunk_017_Q2,Science,10,10_Science_Sec_2025-26.pdf,"What is the purpose of balancing a chemical equation, and how is it done?",. Unit-III 11. Verification of the law of conservation of mass in a chemical reaction. Unit-III 8 COURSE STRUCTURE CLASS X (2025-26) (Annual Examination) Time: 03 Hours Marks: 80 Unit No. Unit Marks I,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_017,10_Science_Sec_2025-26_chunk_017
10_Science_Sec_2025-26_chunk_017_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which type of chemical reaction involves the exchange of ions between two compounds?,. Unit-III 11. Verification of the law of conservation of mass in a chemical reaction. Unit-III 8 COURSE STRUCTURE CLASS X (2025-26) (Annual Examination) Time: 03 Hours Marks: 80 Unit No. Unit Marks I,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_017,10_Science_Sec_2025-26_chunk_017
10_Science_Sec_2025-26_chunk_018_Q1,Science,10,10_Science_Sec_2025-26.pdf,What are the typical properties that distinguish metals from non‑metals?,. Metals and Non-metals: Properties of metals and non-metals; Reactivity series; Formation and properties of ionic compounds; Basic metallurgical processes; Corrosion and its prevention. Carbon and it,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_018,10_Science_Sec_2025-26_chunk_018
10_Science_Sec_2025-26_chunk_018_Q2,Science,10,10_Science_Sec_2025-26.pdf,How does the reactivity series influence the formation of ionic compounds?,. Metals and Non-metals: Properties of metals and non-metals; Reactivity series; Formation and properties of ionic compounds; Basic metallurgical processes; Corrosion and its prevention. Carbon and it,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_018,10_Science_Sec_2025-26_chunk_018
10_Science_Sec_2025-26_chunk_018_Q3,Science,10,10_Science_Sec_2025-26.pdf,What is the difference between saturated and unsaturated hydrocarbons in a homologous series?,. Metals and Non-metals: Properties of metals and non-metals; Reactivity series; Formation and properties of ionic compounds; Basic metallurgical processes; Corrosion and its prevention. Carbon and it,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_018,10_Science_Sec_2025-26_chunk_018
10_Science_Sec_2025-26_chunk_019_Q1,Science,10,10_Science_Sec_2025-26.pdf,How does the focal length of a spherical mirror relate to its radius of curvature?,. Reproduction: Reproduction in animals and plants (asexual and sexual) reproductive health - need and methods of family planning. Safe sex vs HIV/AIDS. Child bearing and women’s health. Heredity and ,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_019,10_Science_Sec_2025-26_chunk_019
10_Science_Sec_2025-26_chunk_019_Q2,Science,10,10_Science_Sec_2025-26.pdf,What is the difference between the centre of curvature and the principal focus in a spherical mirror?,. Reproduction: Reproduction in animals and plants (asexual and sexual) reproductive health - need and methods of family planning. Safe sex vs HIV/AIDS. Child bearing and women’s health. Heredity and ,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_019,10_Science_Sec_2025-26_chunk_019
10_Science_Sec_2025-26_chunk_019_Q3,Science,10,10_Science_Sec_2025-26.pdf,"How does increasing the electric current through a conductor affect the potential difference across it, according to Ohm’s law?",. Reproduction: Reproduction in animals and plants (asexual and sexual) reproductive health - need and methods of family planning. Safe sex vs HIV/AIDS. Child bearing and women’s health. Heredity and ,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_019,10_Science_Sec_2025-26_chunk_019
10_Science_Sec_2025-26_chunk_020_Q1,Science,10,10_Science_Sec_2025-26.pdf,"What is Ohm’s law and how does it relate voltage, current, and resistance?",". Theme: How Things Work Unit IV: Effects of Current Electric current, potential difference and electric current. Ohm’s law; Resistance, Resistivity, Factors on which the resistance of a conductor dep",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_020,10_Science_Sec_2025-26_chunk_020
10_Science_Sec_2025-26_chunk_020_Q2,Science,10,10_Science_Sec_2025-26.pdf,Which factors determine the resistance of a conductor?,". Theme: How Things Work Unit IV: Effects of Current Electric current, potential difference and electric current. Ohm’s law; Resistance, Resistivity, Factors on which the resistance of a conductor dep",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_020,10_Science_Sec_2025-26_chunk_020
10_Science_Sec_2025-26_chunk_020_Q3,Science,10,10_Science_Sec_2025-26.pdf,How does the heating effect of electric current get used in everyday appliances?,". Theme: How Things Work Unit IV: Effects of Current Electric current, potential difference and electric current. Ohm’s law; Resistance, Resistivity, Factors on which the resistance of a conductor dep",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_020,10_Science_Sec_2025-26_chunk_020
10_Science_Sec_2025-26_chunk_021_Q1,Science,10,10_Science_Sec_2025-26.pdf,"What type of information is placed in the boxes, and will it be assessed in the year‑end examination?",". These help students to get conceptual clarity. However, the information in these boxes would not be assessed in the year-end examination. PRACTICALS Practical should be conducted alongside the conce",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_021,10_Science_Sec_2025-26_chunk_021
10_Science_Sec_2025-26_chunk_021_Q2,Science,10,10_Science_Sec_2025-26.pdf,When should practical experiments be conducted in relation to the theory classes?,". These help students to get conceptual clarity. However, the information in these boxes would not be assessed in the year-end examination. PRACTICALS Practical should be conducted alongside the conce",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_021,10_Science_Sec_2025-26_chunk_021
10_Science_Sec_2025-26_chunk_021_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which samples are listed for finding pH in Experiment 1A of Unit‑I?,". These help students to get conceptual clarity. However, the information in these boxes would not be assessed in the year-end examination. PRACTICALS Practical should be conducted alongside the conce",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_021,10_Science_Sec_2025-26_chunk_021
10_Science_Sec_2025-26_chunk_022_Q1,Science,10,10_Science_Sec_2025-26.pdf,What observable change occurs when a piece of Zn metal is added to a CuSO4(aq) solution?,". Observing the action of Zn, Fe, Cu and Al metals on the following salt solutions: Unit-I a) ZnSO4 (aq) b) FeSO4 (aq) c) CuSO4 (aq) d) Al2 (SO4)3 (aq) Arranging Zn, Fe, Cu and Al (metals) in the decr",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_022,10_Science_Sec_2025-26_chunk_022
10_Science_Sec_2025-26_chunk_022_Q2,Science,10,10_Science_Sec_2025-26.pdf,"Based on the reactions of Zn, Fe, Cu, and Al metals with their respective sulfate solutions, how should the metals be arranged in decreasing order of reactivity?",". Observing the action of Zn, Fe, Cu and Al metals on the following salt solutions: Unit-I a) ZnSO4 (aq) b) FeSO4 (aq) c) CuSO4 (aq) d) Al2 (SO4)3 (aq) Arranging Zn, Fe, Cu and Al (metals) in the decr",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_022,10_Science_Sec_2025-26_chunk_022
10_Science_Sec_2025-26_chunk_022_Q3,Science,10,10_Science_Sec_2025-26.pdf,"How can the resistance of a resistor be determined by measuring the potential difference (V) and current (I), and what type of graph should be plotted to confirm Ohm’s law?",". Observing the action of Zn, Fe, Cu and Al metals on the following salt solutions: Unit-I a) ZnSO4 (aq) b) FeSO4 (aq) c) CuSO4 (aq) d) Al2 (SO4)3 (aq) Arranging Zn, Fe, Cu and Al (metals) in the decr",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_022,10_Science_Sec_2025-26_chunk_022
10_Science_Sec_2025-26_chunk_023_Q1,Science,10,10_Science_Sec_2025-26.pdf,How is the focal length of a concave mirror determined in this curriculum?,. Unit- I 10. Determination of the focal length of: Unit-III a) Concave mirror b) Convex lens by obtaining the image of a distant object. 11. Tracing the path of a ray of light passing through a recta,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_023,10_Science_Sec_2025-26_chunk_023
10_Science_Sec_2025-26_chunk_023_Q2,Science,10,10_Science_Sec_2025-26.pdf,What procedure is used to find the focal length of a convex lens by obtaining the image of a distant object?,. Unit- I 10. Determination of the focal length of: Unit-III a) Concave mirror b) Convex lens by obtaining the image of a distant object. 11. Tracing the path of a ray of light passing through a recta,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_023,10_Science_Sec_2025-26_chunk_023
10_Science_Sec_2025-26_chunk_023_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which unit includes the experiments for determining the focal lengths of both concave mirrors and convex lenses?,. Unit- I 10. Determination of the focal length of: Unit-III a) Concave mirror b) Convex lens by obtaining the image of a distant object. 11. Tracing the path of a ray of light passing through a recta,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_023,10_Science_Sec_2025-26_chunk_023
10_Science_Sec_2025-26_chunk_024_Q1,Science,10,10_Science_Sec_2025-26.pdf,In which unit is the experiment “Tracing the path of the rays of light through a glass prism” listed?,". Unit-II 13. Tracing the path of the rays of light through a glass prism. Unit-III 14. Identification of the different parts of an embryo of a dicot seed (pea, gram or red kidney bean). Unit-II 12 PR",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_024,10_Science_Sec_2025-26_chunk_024
10_Science_Sec_2025-26_chunk_024_Q2,Science,10,10_Science_Sec_2025-26.pdf,What is the topic number assigned to “Tracing the path of the rays of light through a glass prism” in the curriculum?,". Unit-II 13. Tracing the path of the rays of light through a glass prism. Unit-III 14. Identification of the different parts of an embryo of a dicot seed (pea, gram or red kidney bean). Unit-II 12 PR",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_024,10_Science_Sec_2025-26_chunk_024
10_Science_Sec_2025-26_chunk_024_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which NCERT textbook (class IX or X) would you refer to for the practical activity on tracing light rays through a glass prism?,". Unit-II 13. Tracing the path of the rays of light through a glass prism. Unit-III 14. Identification of the different parts of an embryo of a dicot seed (pea, gram or red kidney bean). Unit-II 12 PR",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_024,10_Science_Sec_2025-26_chunk_024
10_Science_Sec_2025-26_chunk_025_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the total mark allocation for the Internal Assessment and how is it divided among its components?,.  An internal choice of approximately 33% would be provided. Internal Assessment (20 Marks)  Periodic Assessment - 05 marks + 05 marks  Subject Enrichment (Practical Work) - 05 marks  Portfolio -,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_025,10_Science_Sec_2025-26_chunk_025
10_Science_Sec_2025-26_chunk_025_Q2,Science,10,10_Science_Sec_2025-26.pdf,How many marks are assigned to the Periodic Assessment portion of the internal assessment?,.  An internal choice of approximately 33% would be provided. Internal Assessment (20 Marks)  Periodic Assessment - 05 marks + 05 marks  Subject Enrichment (Practical Work) - 05 marks  Portfolio -,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_025,10_Science_Sec_2025-26_chunk_025
10_Science_Sec_2025-26_chunk_025_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which verbs are suggested for the competency of “Demonstrate Knowledge and Understanding” in this curriculum?,.  An internal choice of approximately 33% would be provided. Internal Assessment (20 Marks)  Periodic Assessment - 05 marks + 05 marks  Subject Enrichment (Practical Work) - 05 marks  Portfolio -,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_025,10_Science_Sec_2025-26_chunk_025
10_Social_Science_Sec_2025-26_chunk_001_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What is the subject code assigned to Social Science for classes IX and X in the 2025‑26 curriculum?,"1 SOCIAL SCIENCE Subject Code-087 Classes - IX & X (2025-26) RATIONALE The purpose of the education system is to develop good human beings capable of rational thought and action, possessing compassion",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_001,10_Social_Science_Sec_2025-26_chunk_001
10_Social_Science_Sec_2025-26_chunk_001_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,Which classes are covered by the Social Science subject with code 087 for the 2025‑26 academic year?,"1 SOCIAL SCIENCE Subject Code-087 Classes - IX & X (2025-26) RATIONALE The purpose of the education system is to develop good human beings capable of rational thought and action, possessing compassion",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_001,10_Social_Science_Sec_2025-26_chunk_001
10_Social_Science_Sec_2025-26_chunk_001_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"According to the rationale, name two qualities the education system aims to develop in students.","1 SOCIAL SCIENCE Subject Code-087 Classes - IX & X (2025-26) RATIONALE The purpose of the education system is to develop good human beings capable of rational thought and action, possessing compassion",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_001,10_Social_Science_Sec_2025-26_chunk_001
10_Social_Science_Sec_2025-26_chunk_002_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What methods do students learn in this subject to help them observe and interpret the human world?,". In the study of this subject, students learn methods of observing and interpreting the human world, which help them lead their own lives and also contribute as members of society. It also helps in d",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_002,10_Social_Science_Sec_2025-26_chunk_002
10_Social_Science_Sec_2025-26_chunk_002_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,Which values and dispositions essential for democratic participation are developed through studying this subject?,". In the study of this subject, students learn methods of observing and interpreting the human world, which help them lead their own lives and also contribute as members of society. It also helps in d",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_002,10_Social_Science_Sec_2025-26_chunk_002
10_Social_Science_Sec_2025-26_chunk_002_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What feeling of “Indianness” does the subject encourage students to understand and appreciate?,". In the study of this subject, students learn methods of observing and interpreting the human world, which help them lead their own lives and also contribute as members of society. It also helps in d",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_002,10_Social_Science_Sec_2025-26_chunk_002
10_Social_Science_Sec_2025-26_chunk_003_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What core skills does the subject aim to develop for observing and interpreting the world as a social scientist?,. The subject also teaches students the method of observing and interpreting the world wearing the hat of a social scientist. It does so by building core skills such as observing what is going on arou,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_003,10_Social_Science_Sec_2025-26_chunk_003
10_Social_Science_Sec_2025-26_chunk_003_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"Which types of phenomena (historical, geographical, socio‑political, or economic) are students taught to analyze using evidence?",. The subject also teaches students the method of observing and interpreting the world wearing the hat of a social scientist. It does so by building core skills such as observing what is going on arou,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_003,10_Social_Science_Sec_2025-26_chunk_003
10_Social_Science_Sec_2025-26_chunk_003_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,How does the subject guide students in forming viewpoints and arriving at logical conclusions?,. The subject also teaches students the method of observing and interpreting the world wearing the hat of a social scientist. It does so by building core skills such as observing what is going on arou,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_003,10_Social_Science_Sec_2025-26_chunk_003
10_Social_Science_Sec_2025-26_chunk_004_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What are the four ways listed that can enable the development of an understanding and appreciation for the methods of enquiry?,". This can be enabled through: i. an understanding of continuity and change in human civilisation, its causation and effect, and its impact on modern life, ii. an understanding of the interaction betw",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_004,10_Social_Science_Sec_2025-26_chunk_004
10_Social_Science_Sec_2025-26_chunk_004_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"What does an understanding of the interaction between nature and human beings involve, according to the description?",". This can be enabled through: i. an understanding of continuity and change in human civilisation, its causation and effect, and its impact on modern life, ii. an understanding of the interaction betw",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_004,10_Social_Science_Sec_2025-26_chunk_004
10_Social_Science_Sec_2025-26_chunk_004_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,How does awareness of the diversity of people and their practices in different societies relate to developing an understanding of enquiry methods?,". This can be enabled through: i. an understanding of continuity and change in human civilisation, its causation and effect, and its impact on modern life, ii. an understanding of the interaction betw",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_004,10_Social_Science_Sec_2025-26_chunk_004
10_Social_Science_Sec_2025-26_chunk_005_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What specific skills are required for recognizing spatial patterns and interpreting map information?,". Skills in recognizing spatial patterns, map-reading, interpretation and analysis of various interconnected concepts and processes, iii. Skills of creative and analytical thinking to form informed op",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_005,10_Social_Science_Sec_2025-26_chunk_005
10_Social_Science_Sec_2025-26_chunk_005_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,How does creative and analytical thinking help students form informed opinions and make logical decisions?,". Skills in recognizing spatial patterns, map-reading, interpretation and analysis of various interconnected concepts and processes, iii. Skills of creative and analytical thinking to form informed op",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_005,10_Social_Science_Sec_2025-26_chunk_005
10_Social_Science_Sec_2025-26_chunk_005_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"Which abilities are emphasized for collecting, organizing, and presenting data on historical, geographical, and socio‑political issues?",". Skills in recognizing spatial patterns, map-reading, interpretation and analysis of various interconnected concepts and processes, iii. Skills of creative and analytical thinking to form informed op",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_005,10_Social_Science_Sec_2025-26_chunk_005
10_Social_Science_Sec_2025-26_chunk_006_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"What skills are emphasized for students to question unsubstantiated ideas, biases, stereotypes, and assumptions?",". Skills to question unsubstantiated ideas, biases, stereotypes, and assumptions to foster scientific temper and propose meaningful responses to contemporary concerns of society. c. Foster ethical, hu",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_006,10_Social_Science_Sec_2025-26_chunk_006
10_Social_Science_Sec_2025-26_chunk_006_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"Which democratic, ethical, and constitutional values does NEP 2020 highlight for fostering in learners?",". Skills to question unsubstantiated ideas, biases, stereotypes, and assumptions to foster scientific temper and propose meaningful responses to contemporary concerns of society. c. Foster ethical, hu",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_006,10_Social_Science_Sec_2025-26_chunk_006
10_Social_Science_Sec_2025-26_chunk_006_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,How does fostering these ethical and human values help students propose meaningful responses to contemporary societal concerns?,". Skills to question unsubstantiated ideas, biases, stereotypes, and assumptions to foster scientific temper and propose meaningful responses to contemporary concerns of society. c. Foster ethical, hu",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_006,10_Social_Science_Sec_2025-26_chunk_006
10_Social_Science_Sec_2025-26_chunk_007_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What is the objective of CG‑2 in the curriculum regarding world history?,. P-154  CG -2 Analyse the important phases in world history and draw insight to understand the present-day world  CG-3 Understand the idea of a nation and the emergence of the modern Indian Nation ,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_007,10_Social_Science_Sec_2025-26_chunk_007
10_Social_Science_Sec_2025-26_chunk_007_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,Which curriculum goal addresses understanding the idea of a nation and the emergence of the modern Indian nation?,. P-154  CG -2 Analyse the important phases in world history and draw insight to understand the present-day world  CG-3 Understand the idea of a nation and the emergence of the modern Indian Nation ,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_007,10_Social_Science_Sec_2025-26_chunk_007
10_Social_Science_Sec_2025-26_chunk_007_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"According to CG‑4, what aspects of human life are influenced by the inter‑relationship between people and their physical environment?",. P-154  CG -2 Analyse the important phases in world history and draw insight to understand the present-day world  CG-3 Understand the idea of a nation and the emergence of the modern Indian Nation ,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_007,10_Social_Science_Sec_2025-26_chunk_007
10_Social_Science_Sec_2025-26_chunk_008_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What aspects of Indian society does CG‑6 ask students to understand and analyse?,".  CG -6 Understand and analyse social, cultural, and political life in India over time – as well as the underlying historical Indian ethos and philosophy of unity in diversity – and recognises chall",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_008,10_Social_Science_Sec_2025-26_chunk_008
10_Social_Science_Sec_2025-26_chunk_008_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,How does CG‑7 describe the influence of the relationship between humans and their physical environment on the region?,".  CG -6 Understand and analyse social, cultural, and political life in India over time – as well as the underlying historical Indian ethos and philosophy of unity in diversity – and recognises chall",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_008,10_Social_Science_Sec_2025-26_chunk_008
10_Social_Science_Sec_2025-26_chunk_008_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What underlying historical ethos does CG‑6 identify as part of India's social and cultural life?,".  CG -6 Understand and analyse social, cultural, and political life in India over time – as well as the underlying historical Indian ethos and philosophy of unity in diversity – and recognises chall",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_008,10_Social_Science_Sec_2025-26_chunk_008
10_Social_Science_Sec_2025-26_chunk_009_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What does competency C‑2.1 ask students to explain about historical events and processes?,. The following competencies need to be developed in students to achieve the curricular goals at secondary stage.  C-2.1 Explain historical events and processes with different types of sources with s,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_009,10_Social_Science_Sec_2025-26_chunk_009
10_Social_Science_Sec_2025-26_chunk_009_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,Which specific areas are included in competency C‑2.3 for tracing continuity and change in world history?,. The following competencies need to be developed in students to achieve the curricular goals at secondary stage.  C-2.1 Explain historical events and processes with different types of sources with s,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_009,10_Social_Science_Sec_2025-26_chunk_009
10_Social_Science_Sec_2025-26_chunk_009_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,How does competency C‑2.4 describe the growth of new ideas and practices?,. The following competencies need to be developed in students to achieve the curricular goals at secondary stage.  C-2.1 Explain historical events and processes with different types of sources with s,curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_009,10_Social_Science_Sec_2025-26_chunk_009
10_Social_Science_Sec_2025-26_chunk_010_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"What Indian concepts and values, such as Swaraj, Swadeshi, passive resistance, dharma, self‑sacrifice, and ahimsa, are mentioned as playing a part in achieving independence?",".  C3.2 Identify and analyse important phases of the Indian national freedom struggle against British colonial rule, with special reference to the movement led by Mahatma Gandhi and other important f",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_010,10_Social_Science_Sec_2025-26_chunk_010
10_Social_Science_Sec_2025-26_chunk_010_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,Which movement and leader are highlighted in C3.2 as central to the Indian national freedom struggle against British colonial rule?,".  C3.2 Identify and analyse important phases of the Indian national freedom struggle against British colonial rule, with special reference to the movement led by Mahatma Gandhi and other important f",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_010,10_Social_Science_Sec_2025-26_chunk_010
10_Social_Science_Sec_2025-26_chunk_010_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,What does C‑4.1 ask students to do in relation to India’s physiographic regions?,".  C3.2 Identify and analyse important phases of the Indian national freedom struggle against British colonial rule, with special reference to the movement led by Mahatma Gandhi and other important f",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_010,10_Social_Science_Sec_2025-26_chunk_010
10_Social_Science_Sec_2025-26_chunk_011_Q1,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"What does the curriculum mean by the “special environmental ethos” in India, and how has it shaped practices of nature conservation?",".  C-4.4 Analyse and evaluate the inter- relationship between the natural environment and human beings and their cultures across regions and, in the case of India, the special environmental ethos tha",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_011,10_Social_Science_Sec_2025-26_chunk_011
10_Social_Science_Sec_2025-26_chunk_011_Q2,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"Which human activities are identified as leading to climate change, pollution, water shortages, and loss of biodiversity?",".  C-4.4 Analyse and evaluate the inter- relationship between the natural environment and human beings and their cultures across regions and, in the case of India, the special environmental ethos tha",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_011,10_Social_Science_Sec_2025-26_chunk_011
10_Social_Science_Sec_2025-26_chunk_011_Q3,Social Science,10,10_Social_Science_Sec_2025-26.pdf,"How does the inter‑relationship between the natural environment and human cultures vary across regions, and what is distinctive about India’s approach?",".  C-4.4 Analyse and evaluate the inter- relationship between the natural environment and human beings and their cultures across regions and, in the case of India, the special environmental ethos tha",curriculum-generated,Medium,10_Social_Science_Sec_2025-26_chunk_011,10_Social_Science_Sec_2025-26_chunk_011
